encounter_id,diabetes_mellitus
135354,0.39819604
144422,0.011296171
144572,0.8493874
139314,0.06752204
138691,0.17437221
135169,0.016950948
145978,0.21915215
138466,0.7178904
135504,0.85348564
144639,0.4047214
136177,0.1030599
142527,0.19075726
135210,0.031812854
140801,0.0058432505
144530,0.21771099
142710,0.1343318
136733,0.115470774
138600,0.02830785
141987,0.06637001
142909,0.41707677
144721,0.21804065
135305,0.12727743
140748,0.17814523
141072,0.045515213
145065,0.7635348
145688,0.29308686
143364,0.38417357
137237,0.5790209
135078,0.0032941299
141796,0.2844186
142389,0.019464992
141975,0.0072434917
145986,0.36553463
137556,0.0046305903
142401,0.21688583
136375,0.5110282
144215,0.023353456
143237,0.3627959
137304,0.62089777
137366,0.04741434
145076,0.33022755
139609,0.34444022
143081,0.047147654
139406,0.2663153
139210,0.3766262
138056,0.42141154
140146,0.8371501
139007,0.704092
137606,0.03851536
143696,0.90182203
144012,0.24794681
144761,0.12880638
136342,0.1176035
142960,0.17147917
142041,0.024561284
140730,0.4984566
142925,0.10050625
136531,0.11338587
138151,0.26870784
136942,0.4178446
135358,0.015465208
136811,0.77534866
144693,0.4041316
143830,0.23559469
142645,0.02521831
141456,0.9025157
141475,0.74297947
137388,0.16214404
139284,0.2639329
144470,0.20875555
145316,0.009844998
144672,0.36728793
135936,0.08184647
145792,0.5107825
144914,0.013746852
144189,0.1086572
144818,0.020217326
143843,0.0004953945
141612,0.011172241
145521,0.40348026
142950,0.5179289
141317,0.24654005
144560,0.0925506
142487,0.012350465
142781,0.3790106
136663,0.063842654
141379,0.3815159
135587,0.048732556
143768,0.6408394
138598,0.0565526
140113,0.10065253
143258,0.072973
135843,0.7550905
139057,0.0240696
138224,0.6831781
140782,0.7922885
145759,0.647021
143266,0.17516536
139004,0.22887576
144035,0.1211547
138810,0.042642016
143351,0.21300346
135104,0.1627341
141982,0.18744132
142661,0.5334058
139635,0.717061
142587,0.77479124
142809,0.010174098
142394,0.2173752
135644,0.57531846
142542,0.04938995
141817,0.17210244
138394,0.10289691
136040,0.08583259
141447,0.77193654
140687,0.8244939
136525,0.016799133
141981,0.7254485
140675,0.05064798
140396,0.03900852
138426,0.101547636
143308,0.0650064
137991,0.0731343
140507,0.24459039
137990,0.00899884
141339,0.02294166
142261,0.013981081
140190,0.012760936
141221,0.014743947
139525,0.04208023
140538,0.6281846
142927,0.02178134
145021,0.3213398
144762,0.8791782
144207,0.018481288
137774,0.024645712
139530,0.23657273
145520,0.2804012
144398,0.1239163
137143,0.14174797
139557,0.041370656
143202,0.032905802
135426,0.33040053
145973,0.02809109
142524,0.017865095
145318,0.30270222
140320,0.10402094
140173,0.13210863
145030,0.044065952
142473,0.047008187
137021,0.2804464
135304,0.09956074
138402,0.013240896
139870,0.043152403
143400,0.17826058
143456,0.02884754
138555,0.0043887016
137024,0.10835543
145064,0.59286165
136039,0.024253197
137144,0.11897609
135165,0.30462632
140783,0.0665262
138754,0.026643101
143137,0.121954754
136379,0.06592298
143046,0.05737746
143921,0.007519789
141949,0.1231416
138223,0.03703091
144485,0.08192871
138264,0.15042318
135116,0.55081004
140238,0.6148325
138910,0.1494017
139811,0.042329185
143147,0.24178375
145675,0.6766398
139577,0.27507257
142626,0.021213336
140408,0.24627773
140627,0.102159284
143333,0.02100731
144146,0.32458806
140654,0.11437783
142772,0.068994574
135621,0.021610513
137043,0.71331966
142082,0.0057234885
138023,0.013357405
145252,0.013415626
141234,0.07881356
145496,0.013578503
144080,0.007840848
137878,0.20727955
135557,0.40349665
143279,0.016860612
139503,0.07683707
145242,0.01635001
141860,0.0135983545
135316,0.02719763
138692,0.38011345
138573,0.07180477
137609,0.095387325
138448,0.03240465
137762,0.037276506
142570,0.21411702
137415,0.46219358
139691,0.09801419
139862,0.005437266
136443,0.14393613
144677,0.023062386
136898,0.21825986
135454,0.26318023
144708,0.14971003
143491,0.6143009
144169,0.050097607
145808,0.34612083
145695,0.062688574
138422,0.09698956
138280,0.08391089
136088,0.6610574
143601,0.53843933
138499,0.67840093
142273,0.02658163
136302,0.27717224
144094,0.3808248
145031,0.1038262
139866,0.23063855
145414,0.1226801
145856,0.22559597
145027,0.08380817
135668,0.0013938413
138350,0.07400884
137900,0.11730132
135483,0.009500165
145928,0.076973386
139329,0.17341238
136464,0.1658371
141293,0.05900878
140411,0.0052489755
135894,0.21161427
144282,0.096420035
136426,0.033354923
144474,0.08870613
143993,0.008043792
139832,0.41389734
142351,0.023442749
142340,0.02965335
136822,0.29135007
139070,0.5093415
145133,0.058112137
145051,0.054732043
135902,0.1311933
140854,0.0068608723
135792,0.06626165
138087,0.0038406847
139028,0.53276664
136714,0.470117
142930,0.4065614
135535,0.027286332
137603,0.026362041
140131,0.0032013645
144918,0.17088212
140325,0.041000284
136575,0.1394284
136172,0.56846
142202,0.0055284672
141474,0.0035702141
139291,0.060717307
139806,0.04174078
142679,0.25465116
138339,0.09952358
140670,0.46694723
138580,0.32881483
137520,0.118650764
138966,0.18205155
141219,0.22787885
139984,0.0036175482
136591,0.54105663
142786,0.0025603543
137745,0.11410189
137946,0.013818661
135534,0.26605105
139711,0.012026486
143354,0.38211754
140761,0.05156228
138739,0.51653767
138338,0.090154834
143352,0.0506611
137602,0.054334108
135387,0.027545327
139394,0.020633705
137466,0.12537661
138503,0.75821507
143019,0.76478684
145184,0.58780766
141283,0.09221857
135058,0.16252404
142312,0.03912852
144585,0.055344783
135123,0.025624609
140205,0.2320648
137828,0.53848374
137777,0.5751387
142024,0.045155242
135648,0.037333373
140052,0.10461385
141585,0.08684548
136248,0.39921373
138305,0.017019203
139700,0.8268356
136105,0.0013208261
145412,0.16663307
136810,0.16488664
141013,0.042329036
139244,0.032904737
137303,0.1191039
140011,0.24691996
142208,0.008354973
143566,0.008765352
139659,0.0030568314
135916,0.5869449
142192,0.012092983
143720,0.25450417
136644,0.6463196
137363,0.014446577
138413,0.7173025
142890,0.65118176
137027,0.06494977
142172,0.03565732
137534,0.0063212975
140574,0.2111001
139873,0.7761259
139044,0.07804117
141046,0.12059237
143303,0.017973151
140539,0.6903305
145518,0.7363554
139614,0.77267325
138952,0.046649426
143336,0.2991201
136682,0.48782164
143812,0.6513386
138060,0.51647896
140579,0.069226846
142904,0.11871885
138945,0.14045022
137343,0.014397694
140628,0.0039045063
143677,0.39164495
141471,0.0126121165
142148,0.050873917
135413,0.7253067
136703,0.07475578
144975,0.24532667
145592,0.5949172
145550,0.057589322
141386,0.0246824
139055,0.7308355
142893,0.14608549
142520,0.022262836
137746,0.55740553
140900,0.023736255
144859,0.63359797
142309,0.07470808
140070,0.724307
139695,0.05272064
145402,0.68602866
138685,0.015398649
138086,0.02270613
141714,0.60691917
144176,0.020830028
138633,0.13930245
144763,0.25665608
136917,0.029479934
138460,0.1440415
141819,0.0049793394
136727,0.04345198
140182,0.6322284
138066,0.0029055441
140835,0.15106906
137683,0.010965052
141245,0.025128901
141440,0.0055951197
136580,0.021587646
143633,0.091871895
138566,0.08755731
137543,0.10845759
138907,0.57299006
140610,0.01933507
142014,0.106530644
135642,0.138418
137753,0.23701228
138557,0.13170125
142251,0.007567845
143661,0.1715784
138522,0.25966683
143441,0.06266451
144993,0.5865996
135967,0.05274003
137737,0.27830097
136804,0.0027391838
139059,0.11694107
137958,0.19988635
137395,0.22805041
142166,0.033452272
138530,0.026407043
142604,0.60409975
140199,0.706564
145729,0.68742186
144131,0.022960052
139043,0.5709267
140807,0.3213794
142941,0.07003731
135643,0.00410022
137240,0.24214453
139264,0.009261995
141099,0.0132119125
143937,0.14184965
144907,0.113743864
136483,0.0012415419
135630,0.002075969
135907,0.006907232
137705,0.22315422
138829,0.13213901
144140,0.023387184
135464,0.034121107
141203,0.15755011
142359,0.40483707
139869,0.15077347
140275,0.02414413
143203,0.102131926
144688,0.71378356
139209,0.07657897
135431,0.11550529
145981,0.12545948
142201,0.011245445
135230,0.014657765
141919,0.61003363
142332,0.6689756
145500,0.14388883
142063,0.34203
140545,0.081622176
139982,0.0024344735
138631,0.3810769
142888,0.13527963
143403,0.027377993
141493,0.033520654
138194,0.13246599
138795,0.23178625
143711,0.80189717
143098,0.07539658
139523,0.10090852
135027,0.0015842627
143626,0.01736501
145149,0.018584523
144366,0.27718627
136348,0.047011156
139437,0.016196026
143792,0.0052631563
138190,0.2153704
137011,0.0047640614
141639,0.8057571
143141,0.010789655
143596,0.081095986
139179,0.7337058
142046,0.12147713
139342,0.45663604
141001,0.026559412
140886,0.035690777
139772,0.07086989
144624,0.2377433
145761,0.024596922
144124,0.022627434
144093,0.03727117
145312,0.072077565
140616,0.022427993
141325,0.26858374
144687,0.056623477
139496,0.035904266
137573,0.9144402
143103,0.378925
137880,0.08750561
140556,0.028680392
135471,0.28785133
141145,0.0044573043
136126,0.023284148
141967,0.8597789
145732,0.08796437
138371,0.18301019
145048,0.046790417
142399,0.046490572
144224,0.12587978
138863,0.27180222
136869,0.27810812
139764,0.8243055
145804,0.7981937
140555,0.027889054
135573,0.62628204
145908,0.5695318
144461,0.13279894
138492,0.6370088
143190,0.5213749
145948,0.16834235
139568,0.0132900225
135977,0.10807825
143520,0.39305624
136250,0.43521973
142176,0.088854104
139433,0.0013699045
136829,0.53838277
140525,0.13578752
143171,0.24973072
135706,0.0033216986
136291,0.007310619
138643,0.06501067
138922,0.4014812
144952,0.1317779
138137,0.118888274
144249,0.41271117
136759,0.049722884
135009,0.02589381
142304,0.8205084
143116,0.05760454
140696,0.016410088
139390,0.21128039
137576,0.00610309
140277,0.05309036
135854,0.012730413
139281,0.05074853
137860,0.3294954
143556,0.053648647
143689,0.7643934
143080,0.041799314
137103,0.08435209
145239,0.033241533
143295,0.1644073
138667,0.79919964
136571,0.20902354
145982,0.026655616
143466,0.08513363
137647,0.21409652
140715,0.0932253
139285,0.0950837
143074,0.36554632
136835,0.12628374
138383,0.022997336
135555,0.06743219
141408,0.43688264
135712,0.29603514
139563,0.25203484
140003,0.10805869
142525,0.6950597
136879,0.08264594
138331,0.7772161
137512,0.13791946
138679,0.8141048
137686,0.048154786
144605,0.039752435
138416,0.02628703
140648,0.0017353176
140215,0.10895992
140728,0.02684987
143598,0.018872507
142445,0.011713311
143815,0.14638785
143773,0.45786765
137823,0.05971908
136874,0.4098399
140937,0.004431821
138536,0.78558034
141299,0.023774767
137945,0.80257666
145718,0.0009204215
139536,0.2821061
137624,0.08773157
136330,0.014779304
135859,0.85336626
137563,0.44971228
142494,0.21115194
136738,0.06659534
142278,0.010766574
138905,0.021900645
137526,0.05495424
138061,0.03985846
144713,0.05038723
137538,0.22894341
143438,0.04271508
137502,0.0914211
140755,0.011556701
139150,0.10076884
137050,0.6916822
140659,0.029021323
137962,0.42290613
136667,0.7301492
143387,0.7068824
144557,0.17288296
138138,0.008304065
137293,0.2646466
136322,0.5532176
141166,0.027020406
138650,0.33532795
135113,0.09714509
139490,0.029167702
136924,0.5904546
143681,0.013830921
140234,0.4199716
135692,0.050596327
137444,0.02255887
138346,0.039850116
135713,0.03973492
139026,0.17235515
140120,0.032036506
145211,0.07370134
144880,0.6173511
135881,0.46024385
139494,0.79524064
137325,0.0637818
139359,0.46044186
140293,0.37590793
139104,0.04200847
135396,0.11448316
140663,0.119851805
140552,0.08719982
142978,0.27100286
137515,0.021713752
139239,0.08509653
138141,0.050924648
136563,0.030861441
145694,0.027787268
144340,0.3662964
138491,0.0032713637
143546,0.8480681
145654,0.06393823
137784,0.021404624
142684,0.124659725
142590,0.95476574
144648,0.09021149
137505,0.17795542
143365,0.18133588
140517,0.06282522
144247,0.512537
145419,0.78240424
136654,0.5312872
140919,0.22073644
143407,0.013867443
137196,0.018158117
139024,0.01480562
140998,0.61947745
140692,0.56193346
140891,0.1319254
140367,0.0023850605
136141,0.1288535
140734,0.048711695
138919,0.028685428
140382,0.62964493
138152,0.04635063
135130,0.3808838
144007,0.02862147
135362,0.77591544
137901,0.012172205
141963,0.6832113
141521,0.13052449
138705,0.01719637
145238,0.14715677
145035,0.0067656734
142530,0.22957133
136387,0.7185843
145460,0.30144623
144543,0.37971807
141462,0.256713
141828,0.023688573
140839,0.019758137
137333,0.14032444
137147,0.036238745
136569,0.16591336
139253,0.260164
137858,0.12578851
136367,0.10594682
137171,0.01154708
136113,0.6475117
142510,0.036294058
141347,0.10483574
136031,0.16187344
137193,0.07283709
143950,0.011293621
141668,0.7289933
140315,0.0113639645
143909,0.07402519
138597,0.38297814
145114,0.5009344
141721,0.0895967
137319,0.025484141
145860,0.066768855
139356,0.024951765
143790,0.50801533
142756,0.06673532
144428,0.049814217
138142,0.40594146
136391,0.73947364
136824,0.4218776
144580,0.014048039
144311,0.10532463
140502,0.10272776
145013,0.0005144957
143862,0.7162935
135682,0.049117792
139062,0.03668301
138159,0.0049830694
139785,0.111505896
142319,0.004690572
143979,0.16992813
139344,0.035251476
139602,0.025539717
144071,0.09205463
140583,0.014070062
135899,0.034393054
145493,0.22300054
137222,0.032009553
136861,0.13195151
140642,0.035259522
141992,0.16209634
140769,0.16149199
140237,0.039017044
137949,0.045074392
140685,0.058333736
141769,0.6615149
141900,0.08069863
136458,0.59666234
142000,0.02608465
144941,0.06843966
143212,0.07937069
144303,0.007392041
139672,0.017445033
140983,0.40170422
145593,0.016708573
138303,0.09163998
142849,0.31080905
137116,0.35681653
138450,0.018281596
141634,0.35285887
138542,0.20209812
138501,0.5401814
142100,0.31826982
140808,0.02156119
144447,0.061742704
142069,0.021477275
136530,0.04277219
135641,0.055499673
141894,0.18926297
139051,0.06597085
142726,0.013613784
135262,0.02060385
144309,0.39728898
142744,0.052737467
142668,0.037993427
145738,0.055171695
144185,0.7312213
137809,0.0075374153
143482,0.44898117
144565,0.7543415
136305,0.0710135
138908,0.1822136
144483,0.39542472
144024,0.21560991
142776,0.04376199
138958,0.41363028
140750,0.6581992
137359,0.88582987
136370,0.057517607
135604,0.03127274
143299,0.017877273
144635,0.1043466
144042,0.11209162
141891,0.4970947
139368,0.5897509
135671,0.019970257
139892,0.07628084
139108,0.18588434
137735,0.18933854
136676,0.16033074
145249,0.13771787
136196,0.7205648
136556,0.63898796
141566,0.081742965
143971,0.052193537
144086,0.422095
135163,0.11779929
144188,0.015078965
137839,0.5993077
137105,0.6185049
137780,0.0055741686
138932,0.30339214
142962,0.23916437
142424,0.36029184
139280,0.13471873
135533,0.0059242165
140872,0.04915418
139035,0.03079352
136263,0.09781435
143920,0.0013444652
140216,0.48879746
136886,0.7344036
145213,0.47598854
141029,0.050622616
139111,0.34565657
140753,0.11592057
138111,0.62923485
138778,0.51064414
135481,0.04928689
138816,0.027696872
135777,0.5081215
138139,0.6440216
138990,0.0870712
142204,0.027978377
140915,0.21884306
137270,0.15812209
136809,0.010433993
141633,0.011357329
140829,0.48663443
135148,0.18599737
140719,0.06695148
136133,0.11750415
137017,0.1799815
145945,0.078900136
138856,0.7512084
139623,0.29138377
140787,0.036786005
135122,0.22263956
139760,0.035450216
141575,0.20928082
140689,0.05645074
140299,0.29196653
140939,0.041577626
137524,0.06649635
142153,0.29326564
141033,0.032679662
135536,0.16300015
143565,0.039977778
135357,0.020424299
138552,0.100221075
136739,0.03403697
139592,0.4329944
141776,0.017275615
137616,0.008529273
140896,0.3728425
145230,0.21486385
142187,0.3096669
144385,0.057799183
141255,0.0014099468
145485,0.0514833
139046,0.6320068
144417,0.003240077
141274,0.0014328667
137933,0.09495698
138896,0.027390558
139828,0.060276736
143727,0.030756054
145092,0.054738313
136626,0.2469249
142295,0.84122455
135649,0.6791465
145589,0.057196807
144469,0.023836475
145835,0.12516564
144064,0.19214599
135213,0.027881647
138813,0.3410663
138500,0.3396357
143806,0.09974623
141126,0.024315823
142620,0.1538167
141793,0.027526159
140907,0.07827431
144964,0.35239813
137133,0.43696293
144121,0.62274235
142870,0.48111326
143434,0.0074628405
136210,0.03520499
145235,0.045744978
137501,0.026837774
138208,0.080967374
143164,0.050268035
141785,0.5311393
141457,0.1274314
138433,0.038449503
136144,0.031781044
144253,0.020097394
142511,0.1626437
137016,0.23056176
137516,0.48347315
142709,0.65276223
139941,0.1858966
144482,0.029117422
136153,0.16552088
139199,0.07242061
143083,0.13263033
139145,0.053254787
141497,0.014020077
135499,0.015309767
145329,0.6453113
145033,0.0097809015
137129,0.33502886
138238,0.69252867
145904,0.009078065
136065,0.3307147
144541,0.3730758
145045,0.0019456558
137484,0.03831681
135293,0.6665588
145154,0.07583046
140743,0.16033646
142492,0.0636137
144147,0.01204152
139309,0.09509108
138169,0.1117103
135629,0.6017867
137472,0.040125027
138648,0.00913866
145972,0.0063266642
145328,0.55534095
135397,0.025119497
135201,0.008060425
137956,0.056689423
144187,0.10304902
139808,0.44983435
142593,0.054999672
